Id,SalePrice
2581,126362.553
2582,114435.897
2583,309360.1215
2584,177318.672
2585,185101.3665
2586,220721.8245
2587,194236.1625
2588,144307.377
2589,147476.8515
2590,210713.955
2591,220068.1995
2592,233529.9645
2593,271485.078
2594,180309.5055
2595,192103.8495
2596,300997.956
2597,185668.1175
2598,281120.3715
2599,314972.823
2600,135539.913
2601,152954.6535
2602,81486.855
2603,94075.461
2604,89178.5415
2605,72629.4285
2606,144915.579
2607,192732.594
2608,213161.67
2609,175378.0695
2610,113527.8975
2611,111207.2985
2612,163821.4335
2613,136513.7955
2614,132157.458
2615,157366.4835
2616,149453.4975
2617,181832.2845
2618,193528.812
2619,188270.8995
2620,198283.7235
2621,174251.9985
2622,184386.423
2623,263046.33
2624,356510.622
2625,278974.9005
2626,170064.108
2627,162446.8515
2628,492807.2445
2629,455537.619
2630,372078.1485
2631,481658.3505
2632,431165.2515
2633,311514.552
2634,414295.7895
2635,155393.8095
2636,176433.717
2637,174469.659
2638,263079.654
2639,199877.2155
2640,156797.34
2641,109296.696
2642,193654.7925
2643,95772.453
2644,131321.8095
2645,107997.7755
2646,94015.383
2647,102884.0685
2648,147950.649
2649,146561.2035
2650,139005.813
2651,142506.8895
2652,409864.0335
2653,256530.2205
2654,269491.647
2655,398552.1285
2656,324646.9395
2657,348384.36
2658,301171.2285
2659,293860.2135
2660,364231.5825
2661,346501.0755
2662,336953.3955
2663,292003.215
2664,281698.4835
2665,339660.1185
2666,287356.0335
2667,173901.864
2668,193816.965
2669,196054.3635
2670,269295.408
2671,202571.238
2672,214386.7005
2673,211486.5315
2674,206006.355
2675,189622.521
2676,198097.1415
2677,196184.604
2678,263428.962
2679,273689.6385
2680,277314.222
2681,396791.5425
2682,305381.748
2683,460649.856
2684,298320.99
2685,325937.7945
2686,253935.057
2687,348322.9995
2688,223644.6945
2689,214290.1875
2690,452042.328
2691,205218.441
2692,147239.3295
2693,215742.8175
2694,142332.3915
2695,210169.011
2696,208388.2635
2697,186413.6805
2698,195448.6845
2699,175616.736
2700,158219.559
2701,155143.452
2702,112654.6965
2703,119038.2675
2704,136516.8405
2705,118109.7255
2706,116319.2985
2707,126584.367
2708,134658.8265
2709,104985.0885
2710,130167.4095
2711,262919.673
2712,342785.49
2713,174840.648
2714,153298.0545
2715,179669.8875
2716,139359.114
2717,202472.7045
2718,225878.349
2719,159430.9155
2720,169618.779
2721,135827.1465
2722,168058.29
2723,142632.468
2724,130680.2505
2725,133074.6585
2726,156371.1045
2727,176718.756
2728,172754.583
2729,156543.657
2730,146696.7255
2731,132451.2435
2732,133248.6345
2733,157537.6395
2734,153945.258
2735,143803.7445
2736,145840.4865
2737,121480.689
2738,132168.5415
2739,160162.305
2740,139554.3
2741,149007.1335
2742,157322.0865
2743,161057.9535
2744,163000.038
2745,140529.8835
2746,144508.698
2747,145806.3075
2748,116227.179
2749,134486.787
2750,137862.711
2751,140432.091
2752,201166.404
2753,144645.0705
2754,210520.224
2755,134817.819
2756,97504.962
2757,67606.9305
2758,87616.473
2759,164983.989
2760,132327.753
2761,149226.6405
2762,144921.843
2763,181401.3285
2764,148383.711
2765,292505.6565
2766,141764.8785
2767,90332.295
2768,134774.862
2769,132195.204
2770,142116.021
2771,114966.276
2772,116699.2635
2773,164840.4105
2774,151724.589
2775,131068.413
2776,139557.9465
2777,151707.81
2778,100739.781
2779,131901.828
2780,95264.01
2781,95698.2225
2782,98584.7325
2783,107860.1625
2784,128656.428
2785,143308.7415
2786,66711.249
2787,128100.285
2788,74925.318
2789,179439.348
2790,97225.86
2791,115090.866
2792,64331.031
2793,168683.9175
2794,107979.3
2795,130045.395
2796,102372.2385
2797,195139.965
2798,114470.196
2799,109929.1635
2800,56092.026
2801,108796.788
2802,134556.9225
2803,156463.8765
2804,140113.428
2805,102604.5465
2806,78934.509
2807,164822.595
2808,155238.411
2809,137358.915
2810,130617.9825
2811,156716.427
2812,155347.467
2813,138079.7445
2814,143709.54
2815,101859.6135
2816,254160.3795
2817,166110.1965
2818,139368.954
2819,170939.403
2820,140737.3935
2821,119537.967
2822,216301.734
2823,310704.141
2824,176106.291
2825,148432.7415
2826,133061.628
2827,138090.7875
2828,210912.918
2829,216989.793
2830,242709.4965
2831,192649.299
2832,257481.0255
2833,302732.733
2834,225476.1255
2835,235200.051
2836,209901.234
2837,149239.6425
2838,148139.5665
2839,183225.4725
2840,205438.5345
2841,208954.1295
2842,232567.446
2843,152756.838
2844,173779.659
2845,122296.281
2846,215663.2455
2847,209947.8225
2848,204201.084
2849,203432.8395
2850,278659.938
2851,222423.0525
2852,232811.1
2853,237049.335
2854,150618.7095
2855,200578.0965
2856,216684.4935
2857,205039.2645
2858,218930.5155
2859,126937.4115
2860,128373.2745
2861,120690.198
2862,193218.4095
2863,132844.572
2864,220904.292
2865,153099.0345
2866,149765.0115
2867,91070.7795
2868,98921.925
2869,111634.47
2870,122351.82
2871,83668.032
2872,54493.6515
2873,100320.7665
2874,145852.599
2875,119139.03
2876,165317.9955
2877,150497.148
2878,184689.573
2879,150800.355
2880,102606.93
2881,164822.325
2882,193994.694
2883,207165.534
2884,210052.569
2885,189016.392
2886,232971.642
2887,92075.0955
2888,136040.1915
2889,51259.3125
2890,76437.786
2891,132720.987
2892,52077.006
2893,85829.9715
2894,62248.0815
2895,353059.044
2896,294202.0785
2897,202946.799
2898,138152.6445
2899,203809.6155
2900,156263.7
2901,203352.564
2902,193449.48
2903,341623.5855
2904,351158.415
2905,96759.096
2906,203708.385
2907,107165.736
2908,130944.156
2909,140749.9245
2910,74525.3385
2911,80816.8635
2912,140791.836
2913,88071.4305
2914,72153.903
2915,79025.49
2916,86184.351
2917,164564.7765
2918,116229.7155
2919,217146.387
